formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2012,Combined,5.358787883790249,0.29533019615431594,212.46725530109654,119.09728728620831,379.0374709937571
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2013,Combined,5.431033297001537,0.29542233090226955,228.38511319494748,127.99683389688217,407.5082042348824
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2014,Combined,5.233155367777387,0.29570024529102273,187.38313437913388,104.96037384836973,334.5304305077408
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2015,Combined,5.230972922717122,0.295590302362938,186.97462691782226,104.75412422313579,333.7292099029141
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2016,Combined,5.157855605620764,0.29564294038276223,173.7913784806568,97.35805221500277,310.2305617978723
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2017,Combined,5.341853276115751,0.2956779612913904,208.8995002184678,117.01761417662482,372.9267725938892
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2018,Combined,4.878341894968611,0.29582930426838683,131.41258726668917,73.59053806732565,234.66696324908085
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2019,Combined,4.847094272443608,0.2958774646682043,127.36974982543362,71.31983230540902,227.46903135052887
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2020,Combined,4.449100652593543,0.29636820197288255,85.54997025044958,47.85707556798659,152.9303101577028
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,1996,Combined,4.99393382091896,0.32198078899650134,147.5155834811601,78.48060109857107,277.2767673180235
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,1997,Combined,4.964165354025195,0.32281626016356896,143.18898827161584,76.05414220641909,269.5854001824301
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,1998,Combined,5.1723923068860405,0.32278860750664495,176.3361835547367,93.66519194413404,331.97443986658203
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,1999,Combined,5.214570288761044,0.3224195929441102,183.93276601868988,97.7709879779798,346.0255758375447
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2000,Combined,4.953273629377939,0.32235531115835714,141.6378757182231,75.29827449780915,266.42427030057
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2001,Combined,5.0790788054690585,0.32226446547283755,160.62601994300735,85.4080580706428,302.08763511975746
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2002,Combined,5.065269502590157,0.3219499762230214,158.4231317652835,84.28867793719756,297.76109072467
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2003,Combined,5.09783334925349,0.32182495439560777,163.66691382431853,87.09996122131541,307.5415683907507
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2004,Combined,5.308910793362363,0.3214340883619029,202.12994716392365,107.651588534161,379.525431039279
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2005,Combined,5.460582364731199,0.32256917872096147,235.23437668781517,125.00412971019317,442.6670711119134
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2006,Combined,4.908866041985811,0.3236661157852006,135.4856921812047,71.8428040455605,255.50746563537678
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2007,Combined,4.963729028995142,0.32285008226276096,143.12652496014903,76.01592575639226,269.4856629493267
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2008,Combined,4.857539529160612,0.3233394391960465,128.7071320512909,68.29210919403552,242.56866622469502
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2009,Combined,5.203658731662587,0.32376371615574057,181.93668313097666,96.45550828615181,343.1733164528224
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2010,Combined,5.285179771673708,0.32312341478592493,197.38966532925207,104.7794724039797,371.8541340671445
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2011,Combined,5.110914524916816,0.32380690065758005,165.82193384204666,87.90467595931472,312.8037666146748
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2012,Combined,5.082435964453795,0.3244746816009909,161.16617321192436,85.32483734707701,304.4193952825135
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2013,Combined,5.2597264440813225,0.32471786387072227,192.42884404737714,101.82742115848973,363.6433055078166
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2014,Combined,4.93043521559257,0.3277580261173052,138.43975036873707,72.82282850427514,263.18072060374726
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2015,Combined,4.996618277448689,0.32595084672319363,147.91211464968808,78.08161438052916,280.19392060108436
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2016,Combined,4.980240249688266,0.32676879788934926,145.50933602717348,76.69015982583632,276.08453182458845
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2017,Combined,4.996295785666458,0.3271125270488999,147.86442189889465,77.87891374875385,280.74206753871374
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2018,Combined,4.691239353295173,0.3286885636853501,108.98817098810383,57.226081713411695,207.57006350389864
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2019,Combined,4.682985627455595,0.32899403088371054,108.09231466701381,56.72172684965077,205.98717879381113
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCDE4B,Full standardization,2020,Combined,4.1325188431253235,0.3309347428252826,62.33473678032064,32.58613030864425,119.24151081053968
